"","y","ds","yhat","yhat_lower","yhat_upper","cutoff"
"1",0.5865,2003-11-03,0.278614216794507,-0.118980167239325,0.668972783800498,2003-10-31
"2",0.5975,2003-11-04,0.277536256490269,-0.0861824314128222,0.676566283701959,2003-10-31
"3",0.5945,2003-11-05,0.277698274849251,-0.100766388220098,0.667189028648333,2003-10-31
"4",0.597,2003-11-06,0.279394161056866,-0.105271789799315,0.695970122841592,2003-10-31
"5",0.6035,2003-11-07,0.278490175062432,-0.121444539767238,0.679539021197139,2003-10-31
"6",0.591,2003-11-10,0.277685758116699,-0.121309078435202,0.690268333230294,2003-10-31
"7",0.593,2003-11-11,0.276079751806646,-0.115406619624928,0.642957639051228,2003-10-31
"8",0.59,2003-11-12,0.275617569760982,-0.115788038604804,0.665840682301505,2003-10-31
"9",0.6015,2003-11-13,0.276599154449916,-0.127490055649147,0.664488478632666,2003-10-31
"10",0.595,2003-11-14,0.274899614921141,-0.11811028477079,0.674188079819177,2003-10-31
"11",0.5925,2003-11-17,0.271349415878287,-0.108806178984366,0.659122298514767,2003-10-31
"12",0.596,2003-11-18,0.268763156818871,-0.127697128251713,0.685398639617528,2003-10-31
"13",0.596,2003-11-19,0.267320519553358,-0.170140506689716,0.642458906825856,2003-10-31
"14",0.5765,2003-11-20,0.267342991303915,-0.13902999060573,0.643470762345345,2003-10-31
"15",0.5727,2003-11-21,0.264728042622902,-0.135252286291626,0.648624483239445,2003-10-31
"16",0.5841,2003-11-24,0.258918955682087,-0.144088241638909,0.647776444540049,2003-10-31
"17",0.5915,2003-11-25,0.255813964180718,-0.139070429581008,0.678497841227858,2003-10-31
"18",0.6007,2003-11-26,0.254002089242631,-0.139975156391974,0.646200787602383,2003-10-31
"19",0.624,2003-12-01,0.246459287967054,-0.1474763631522,0.634087156705107,2003-10-31
"20",0.649,2003-12-02,0.244112548910774,-0.137307443001143,0.656679464139764,2003-10-31
"21",0.6525,2003-12-03,0.243251739709701,-0.155941487368332,0.633722589574505,2003-10-31
"22",0.637,2003-12-04,0.24420533792108,-0.144531341870212,0.636430911907828,2003-10-31
"23",0.6465,2003-12-05,0.242871020512913,-0.164265764183874,0.62007306620896,2003-10-31
"24",0.6645,2003-12-08,0.242897613873753,-0.15815563950787,0.63843381980921,2003-10-31
"25",0.6615,2003-12-09,0.242333214819803,-0.158351638178251,0.630465211284923,2003-10-31
"26",0.655,2003-12-10,0.243308479571511,-0.17412750462018,0.653718382830115,2003-10-31
"27",0.646,2003-12-11,0.246121503172668,-0.162059895449312,0.659560200397641,2003-10-31
